id,cltv
129837,0.10457758277270265
129838,0.10457758277270265
129839,0.10457758277270265
129840,0.10457758277270265
129841,0.10457758277270265
129842,0.10457758277270265
129843,0.10457758277270265
129844,0.10457758277270265
129845,0.10457758277270265
129846,0.10457758277270265
129847,0.10457758277270265
129848,0.10457758277270265
129849,0.10457758277270265
129850,0.10457758277270265
129851,0.10457758277270265
129852,0.10457758277270265
129853,0.10457758277270265
129854,0.10457758277270265
129855,0.10457758277270265
129856,0.10457758277270265
129857,0.10457758277270265
129858,0.10457758277270265
129859,0.10457758277270265
129860,0.10457758277270265
129861,0.10457758277270265
129862,0.10457758277270265
129863,0.10457758277270265
129864,0.10457758277270265
129865,0.10457758277270265
129866,0.10457758277270265
129867,0.10457758277270265
129868,0.10457758277270265
129869,0.10457758277270265
129870,0.10457758277270265
129871,0.10457758277270265
129872,0.10457758277270265
129873,0.10457758277270265
129874,0.10457758277270265
129875,0.10457758277270265
129876,0.10457758277270265
129877,0.10457758277270265
129878,0.10457758277270265
129879,0.10457758277270265
129880,0.10457758277270265
129881,0.10457758277270265
129882,0.10457758277270265
129883,0.10457758277270265
129884,0.10457758277270265
129885,0.10457758277270265
129886,0.10457758277270265
129887,0.10457758277270265
129888,0.10457758277270265
129889,0.10457758277270265
129890,0.10457758277270265
129891,0.10457758277270265
129892,0.10457758277270265
129893,0.10457758277270265
129894,0.10457758277270265
129895,0.10457758277270265
129896,0.10457758277270265
129897,0.10457758277270265
129898,0.10457758277270265
129899,0.10457758277270265
129900,0.10457758277270265
129901,0.10457758277270265
129902,0.10457758277270265
129903,0.10457758277270265
129904,0.10457758277270265
129905,0.10457758277270265
129906,0.10457758277270265
129907,0.10457758277270265
129908,0.10457758277270265
129909,0.10457758277270265
129910,0.10457758277270265
129911,0.10457758277270265
129912,0.10457758277270265
129913,0.10457758277270265
129914,0.10457758277270265
129915,0.10457758277270265
129916,0.10457758277270265
129917,0.10457758277270265
129918,0.10457758277270265
129919,0.10457758277270265
129920,0.10457758277270265
129921,0.10457758277270265
129922,0.10457758277270265
129923,0.10457758277270265
129924,0.10457758277270265
129925,0.10457758277270265
129926,0.10457758277270265
129927,0.10457758277270265
129928,0.10457758277270265
129929,0.10457758277270265
129930,0.10457758277270265
129931,0.10457758277270265
129932,0.10457758277270265
129933,0.10457758277270265
129934,0.10457758277270265
129935,0.10457758277270265
129936,0.10457758277270265
129937,0.10457758277270265
129938,0.10457758277270265
129939,0.10457758277270265
129940,0.10457758277270265
129941,0.10457758277270265
129942,0.10457758277270265
129943,0.10457758277270265
129944,0.10457758277270265
129945,0.10457758277270265
129946,0.10457758277270265
129947,0.10457758277270265
129948,0.10457758277270265
129949,0.10457758277270265
129950,0.10457758277270265
129951,0.10457758277270265
129952,0.10457758277270265
129953,0.10457758277270265
129954,0.10457758277270265
129955,0.10457758277270265
129956,0.10457758277270265
129957,0.10457758277270265
129958,0.10457758277270265
129959,0.10457758277270265
129960,0.10457758277270265
129961,0.10457758277270265
129962,0.10457758277270265
129963,0.10457758277270265
129964,0.10457758277270265
129965,0.10457758277270265
129966,0.10457758277270265
129967,0.10457758277270265
129968,0.10457758277270265
129969,0.10457758277270265
129970,0.10457758277270265
129971,0.10457758277270265
129972,0.10457758277270265
129973,0.10457758277270265
129974,0.10457758277270265
129975,0.10457758277270265
129976,0.10457758277270265
129977,0.10457758277270265
129978,0.10457758277270265
129979,0.10457758277270265
129980,0.10457758277270265
129981,0.10457758277270265
129982,0.10457758277270265
129983,0.10457758277270265
129984,0.10457758277270265
129985,0.10457758277270265
129986,0.10457758277270265
129987,0.10457758277270265
129988,0.10457758277270265
129989,0.10457758277270265
129990,0.10457758277270265
129991,0.10457758277270265
129992,0.10457758277270265
129993,0.10457758277270265
129994,0.10457758277270265
129995,0.10457758277270265
129996,0.10457758277270265
129997,0.10457758277270265
129998,0.10457758277270265
129999,0.10457758277270265
130000,0.10457758277270265
130001,0.10457758277270265
130002,0.10457758277270265
130003,0.10457758277270265
130004,0.10457758277270265
130005,0.10457758277270265
130006,0.10457758277270265
130007,0.10457758277270265
130008,0.10457758277270265
130009,0.10457758277270265
130010,0.10457758277270265
130011,0.10457758277270265
130012,0.10457758277270265
130013,0.10457758277270265
130014,0.10457758277270265
130015,0.10457758277270265
130016,0.10457758277270265
130017,0.10457758277270265
130018,0.10457758277270265
130019,0.10457758277270265
130020,0.10457758277270265
130021,0.10457758277270265
130022,0.10457758277270265
130023,0.10457758277270265
130024,0.10457758277270265
130025,0.10457758277270265
130026,0.10457758277270265
130027,0.10457758277270265
130028,0.10457758277270265
130029,0.10457758277270265
130030,0.10457758277270265
130031,0.10457758277270265
130032,0.10457758277270265
130033,0.10457758277270265
130034,0.10457758277270265
130035,0.10457758277270265
130036,0.10457758277270265
130037,0.10457758277270265
130038,0.10457758277270265
130039,0.10457758277270265
130040,0.10457758277270265
130041,0.10457758277270265
130042,0.10457758277270265
130043,0.10457758277270265
130044,0.10457758277270265
130045,0.10457758277270265
130046,0.10457758277270265
130047,0.10457758277270265
130048,0.10457758277270265
130049,0.10457758277270265
130050,0.10457758277270265
130051,0.10457758277270265
130052,0.10457758277270265
130053,0.10457758277270265
130054,0.10457758277270265
130055,0.10457758277270265
130056,0.10457758277270265
130057,0.10457758277270265
130058,0.10457758277270265
130059,0.10457758277270265
130060,0.10457758277270265
130061,0.10457758277270265
130062,0.10457758277270265
130063,0.10457758277270265
130064,0.10457758277270265
130065,0.10457758277270265
130066,0.10457758277270265
130067,0.10457758277270265
130068,0.10457758277270265
130069,0.10457758277270265
130070,0.10457758277270265
130071,0.10457758277270265
130072,0.10457758277270265
130073,0.10457758277270265
130074,0.10457758277270265
130075,0.10457758277270265
130076,0.10457758277270265
130077,0.10457758277270265
130078,0.10457758277270265
130079,0.10457758277270265
130080,0.10457758277270265
130081,0.10457758277270265
130082,0.10457758277270265
130083,0.10457758277270265
130084,0.10457758277270265
130085,0.10457758277270265
130086,0.10457758277270265
130087,0.10457758277270265
130088,0.10457758277270265
130089,0.10457758277270265
130090,0.10457758277270265
130091,0.10457758277270265
130092,0.10457758277270265
130093,0.10457758277270265
130094,0.10457758277270265
130095,0.10457758277270265
130096,0.10457758277270265
130097,0.10457758277270265
130098,0.10457758277270265
130099,0.10457758277270265
130100,0.10457758277270265
130101,0.10457758277270265
130102,0.10457758277270265
130103,0.10457758277270265
130104,0.10457758277270265
130105,0.10457758277270265
130106,0.10457758277270265
130107,0.10457758277270265
130108,0.10457758277270265
130109,0.10457758277270265
130110,0.10457758277270265
130111,0.10457758277270265
130112,0.10457758277270265
130113,0.10457758277270265
130114,0.10457758277270265
130115,0.10457758277270265
130116,0.10457758277270265
130117,0.10457758277270265
130118,0.10457758277270265
130119,0.10457758277270265
130120,0.10457758277270265
130121,0.10457758277270265
130122,0.10457758277270265
130123,0.10457758277270265
130124,0.10457758277270265
130125,0.10457758277270265
130126,0.10457758277270265
130127,0.10457758277270265
130128,0.10457758277270265
130129,0.10457758277270265
130130,0.10457758277270265
130131,0.10457758277270265
130132,0.10457758277270265
130133,0.10457758277270265
130134,0.10457758277270265
130135,0.10457758277270265
130136,0.10457758277270265
130137,0.10457758277270265
130138,0.10457758277270265
130139,0.10457758277270265
130140,0.10457758277270265
130141,0.10457758277270265
130142,0.10457758277270265
130143,0.10457758277270265
130144,0.10457758277270265
130145,0.10457758277270265
130146,0.10457758277270265
130147,0.10457758277270265
130148,0.10457758277270265
130149,0.10457758277270265
130150,0.10457758277270265
130151,0.10457758277270265
130152,0.10457758277270265
130153,0.10457758277270265
130154,0.10457758277270265
130155,0.10457758277270265
130156,0.10457758277270265
130157,0.10457758277270265
130158,0.10457758277270265
130159,0.10457758277270265
130160,0.10457758277270265
130161,0.10457758277270265
130162,0.10457758277270265
130163,0.10457758277270265
130164,0.10457758277270265
130165,0.10457758277270265
130166,0.10457758277270265
130167,0.10457758277270265
130168,0.10457758277270265
130169,0.10457758277270265
130170,0.10457758277270265
130171,0.10457758277270265
130172,0.10457758277270265
130173,0.10457758277270265
130174,0.10457758277270265
130175,0.10457758277270265
130176,0.10457758277270265
130177,0.10457758277270265
130178,0.10457758277270265
130179,0.10457758277270265
130180,0.10457758277270265
130181,0.10457758277270265
130182,0.10457758277270265
130183,0.10457758277270265
130184,0.10457758277270265
130185,0.10457758277270265
130186,0.10457758277270265
130187,0.10457758277270265
130188,0.10457758277270265
130189,0.10457758277270265
130190,0.10457758277270265
130191,0.10457758277270265
130192,0.10457758277270265
130193,0.10457758277270265
130194,0.10457758277270265
130195,0.10457758277270265
130196,0.10457758277270265
130197,0.10457758277270265
130198,0.10457758277270265
130199,0.10457758277270265
130200,0.10457758277270265
130201,0.10457758277270265
130202,0.10457758277270265
130203,0.10457758277270265
130204,0.10457758277270265
130205,0.10457758277270265
130206,0.10457758277270265
130207,0.10457758277270265
130208,0.10457758277270265
130209,0.10457758277270265
130210,0.10457758277270265
130211,0.10457758277270265
130212,0.10457758277270265
130213,0.10457758277270265
130214,0.10457758277270265
130215,0.10457758277270265
130216,0.10457758277270265
130217,0.10457758277270265
130218,0.10457758277270265
130219,0.10457758277270265
130220,0.10457758277270265
130221,0.10457758277270265
130222,0.10457758277270265
130223,0.10457758277270265
130224,0.10457758277270265
130225,0.10457758277270265
130226,0.10457758277270265
130227,0.10457758277270265
130228,0.10457758277270265
130229,0.10457758277270265
130230,0.10457758277270265
130231,0.10457758277270265
130232,0.10457758277270265
130233,0.10457758277270265
130234,0.10457758277270265
130235,0.10457758277270265
130236,0.10457758277270265
130237,0.10457758277270265
130238,0.10457758277270265
130239,0.10457758277270265
130240,0.10457758277270265
130241,0.10457758277270265
130242,0.10457758277270265
130243,0.10457758277270265
130244,0.10457758277270265
130245,0.10457758277270265
130246,0.10457758277270265
130247,0.10457758277270265
130248,0.10457758277270265
130249,0.10457758277270265
130250,0.10457758277270265
130251,0.10457758277270265
130252,0.10457758277270265
130253,0.10457758277270265
130254,0.10457758277270265
130255,0.10457758277270265
130256,0.10457758277270265
130257,0.10457758277270265
130258,0.10457758277270265
130259,0.10457758277270265
130260,0.10457758277270265
130261,0.10457758277270265
130262,0.10457758277270265
130263,0.10457758277270265
130264,0.10457758277270265
130265,0.10457758277270265
130266,0.10457758277270265
130267,0.10457758277270265
130268,0.10457758277270265
130269,0.10457758277270265
130270,0.10457758277270265
130271,0.10457758277270265
130272,0.10457758277270265
130273,0.10457758277270265
130274,0.10457758277270265
130275,0.10457758277270265
130276,0.10457758277270265
130277,0.10457758277270265
130278,0.10457758277270265
130279,0.10457758277270265
130280,0.10457758277270265
130281,0.10457758277270265
130282,0.10457758277270265
130283,0.10457758277270265
130284,0.10457758277270265
130285,0.10457758277270265
130286,0.10457758277270265
130287,0.10457758277270265
130288,0.10457758277270265
130289,0.10457758277270265
130290,0.10457758277270265
130291,0.10457758277270265
130292,0.10457758277270265
130293,0.10457758277270265
130294,0.10457758277270265
130295,0.10457758277270265
130296,0.10457758277270265
130297,0.10457758277270265
130298,0.10457758277270265
130299,0.10457758277270265
130300,0.10457758277270265
130301,0.10457758277270265
130302,0.10457758277270265
130303,0.10457758277270265
130304,0.10457758277270265
130305,0.10457758277270265
130306,0.10457758277270265
130307,0.10457758277270265
130308,0.10457758277270265
130309,0.10457758277270265
130310,0.10457758277270265
130311,0.10457758277270265
130312,0.10457758277270265
130313,0.10457758277270265
130314,0.10457758277270265
130315,0.10457758277270265
130316,0.10457758277270265
130317,0.10457758277270265
130318,0.10457758277270265
130319,0.10457758277270265
130320,0.10457758277270265
130321,0.10457758277270265
130322,0.10457758277270265
130323,0.10457758277270265
130324,0.10457758277270265
130325,0.10457758277270265
130326,0.10457758277270265
130327,0.10457758277270265
130328,0.10457758277270265
130329,0.10457758277270265
130330,0.10457758277270265
130331,0.10457758277270265
130332,0.10457758277270265
130333,0.10457758277270265
130334,0.10457758277270265
130335,0.10457758277270265
130336,0.10457758277270265
130337,0.10457758277270265
130338,0.10457758277270265
130339,0.10457758277270265
130340,0.10457758277270265
130341,0.10457758277270265
130342,0.10457758277270265
130343,0.10457758277270265
130344,0.10457758277270265
130345,0.10457758277270265
130346,0.10457758277270265
130347,0.10457758277270265
130348,0.10457758277270265
130349,0.10457758277270265
130350,0.10457758277270265
130351,0.10457758277270265
130352,0.10457758277270265
130353,0.10457758277270265
130354,0.10457758277270265
130355,0.10457758277270265
130356,0.10457758277270265
130357,0.10457758277270265
130358,0.10457758277270265
130359,0.10457758277270265
130360,0.10457758277270265
130361,0.10457758277270265
130362,0.10457758277270265
130363,0.10457758277270265
130364,0.10457758277270265
130365,0.10457758277270265
130366,0.10457758277270265
130367,0.10457758277270265
130368,0.10457758277270265
130369,0.10457758277270265
130370,0.10457758277270265
130371,0.10457758277270265
130372,0.10457758277270265
130373,0.10457758277270265
130374,0.10457758277270265
130375,0.10457758277270265
130376,0.10457758277270265
130377,0.10457758277270265
130378,0.10457758277270265
130379,0.10457758277270265
130380,0.10457758277270265
130381,0.10457758277270265
130382,0.10457758277270265
130383,0.10457758277270265
130384,0.10457758277270265
130385,0.10457758277270265
130386,0.10457758277270265
130387,0.10457758277270265
130388,0.10457758277270265
130389,0.10457758277270265
130390,0.10457758277270265
130391,0.10457758277270265
130392,0.10457758277270265
130393,0.10457758277270265
130394,0.10457758277270265
130395,0.10457758277270265
130396,0.10457758277270265
130397,0.10457758277270265
130398,0.10457758277270265
130399,0.10457758277270265
130400,0.10457758277270265
130401,0.10457758277270265
130402,0.10457758277270265
130403,0.10457758277270265
130404,0.10457758277270265
130405,0.10457758277270265
130406,0.10457758277270265
130407,0.10457758277270265
130408,0.10457758277270265
130409,0.10457758277270265
130410,0.10457758277270265
130411,0.10457758277270265
130412,0.10457758277270265
130413,0.10457758277270265
130414,0.10457758277270265
130415,0.10457758277270265
130416,0.10457758277270265
130417,0.10457758277270265
130418,0.10457758277270265
130419,0.10457758277270265
130420,0.10457758277270265
130421,0.10457758277270265
130422,0.10457758277270265
130423,0.10457758277270265
130424,0.10457758277270265
130425,0.10457758277270265
130426,0.10457758277270265
130427,0.10457758277270265
130428,0.10457758277270265
130429,0.10457758277270265
130430,0.10457758277270265
130431,0.10457758277270265
130432,0.10457758277270265
130433,0.10457758277270265
130434,0.10457758277270265
130435,0.10457758277270265
130436,0.10457758277270265
130437,0.10457758277270265
130438,0.10457758277270265
130439,0.10457758277270265
130440,0.10457758277270265
130441,0.10457758277270265
130442,0.10457758277270265
130443,0.10457758277270265
130444,0.10457758277270265
130445,0.10457758277270265
130446,0.10457758277270265
130447,0.10457758277270265
130448,0.10457758277270265
130449,0.10457758277270265
130450,0.10457758277270265
130451,0.10457758277270265
130452,0.10457758277270265
130453,0.10457758277270265
130454,0.10457758277270265
130455,0.10457758277270265
130456,0.10457758277270265
130457,0.10457758277270265
130458,0.10457758277270265
130459,0.10457758277270265
130460,0.10457758277270265
130461,0.10457758277270265
130462,0.10457758277270265
130463,0.10457758277270265
130464,0.10457758277270265
130465,0.10457758277270265
130466,0.10457758277270265
130467,0.10457758277270265
130468,0.10457758277270265
130469,0.10457758277270265
130470,0.10457758277270265
130471,0.10457758277270265
130472,0.10457758277270265
130473,0.10457758277270265
130474,0.10457758277270265
130475,0.10457758277270265
130476,0.10457758277270265
130477,0.10457758277270265
130478,0.10457758277270265
130479,0.10457758277270265
130480,0.10457758277270265
130481,0.10457758277270265
130482,0.10457758277270265
130483,0.10457758277270265
130484,0.10457758277270265
130485,0.10457758277270265
130486,0.10457758277270265
130487,0.10457758277270265
130488,0.10457758277270265
130489,0.10457758277270265
130490,0.10457758277270265
130491,0.10457758277270265
130492,0.10457758277270265
130493,0.10457758277270265
130494,0.10457758277270265
130495,0.10457758277270265
130496,0.10457758277270265
130497,0.10457758277270265
130498,0.10457758277270265
130499,0.10457758277270265
130500,0.10457758277270265
130501,0.10457758277270265
130502,0.10457758277270265
130503,0.10457758277270265
130504,0.10457758277270265
130505,0.10457758277270265
130506,0.10457758277270265
130507,0.10457758277270265
130508,0.10457758277270265
130509,0.10457758277270265
130510,0.10457758277270265
130511,0.10457758277270265
130512,0.10457758277270265
130513,0.10457758277270265
130514,0.10457758277270265
130515,0.10457758277270265
130516,0.10457758277270265
130517,0.10457758277270265
130518,0.10457758277270265
130519,0.10457758277270265
130520,0.10457758277270265
130521,0.10457758277270265
130522,0.10457758277270265
130523,0.10457758277270265
130524,0.10457758277270265
130525,0.10457758277270265
130526,0.10457758277270265
130527,0.10457758277270265
130528,0.10457758277270265
130529,0.10457758277270265
130530,0.10457758277270265
130531,0.10457758277270265
130532,0.10457758277270265
130533,0.10457758277270265
130534,0.10457758277270265
130535,0.10457758277270265
130536,0.10457758277270265
130537,0.10457758277270265
130538,0.10457758277270265
130539,0.10457758277270265
130540,0.10457758277270265
130541,0.10457758277270265
130542,0.10457758277270265
130543,0.10457758277270265
130544,0.10457758277270265
130545,0.10457758277270265
130546,0.10457758277270265
130547,0.10457758277270265
130548,0.10457758277270265
130549,0.10457758277270265
130550,0.10457758277270265
130551,0.10457758277270265
130552,0.10457758277270265
130553,0.10457758277270265
130554,0.10457758277270265
130555,0.10457758277270265
130556,0.10457758277270265
130557,0.10457758277270265
130558,0.10457758277270265
130559,0.10457758277270265
130560,0.10457758277270265
130561,0.10457758277270265
130562,0.10457758277270265
130563,0.10457758277270265
130564,0.10457758277270265
130565,0.10457758277270265
130566,0.10457758277270265
130567,0.10457758277270265
130568,0.10457758277270265
130569,0.10457758277270265
130570,0.10457758277270265
130571,0.10457758277270265
130572,0.10457758277270265
130573,0.10457758277270265
130574,0.10457758277270265
130575,0.10457758277270265
130576,0.10457758277270265
130577,0.10457758277270265
130578,0.10457758277270265
130579,0.10457758277270265
130580,0.10457758277270265
130581,0.10457758277270265
130582,0.10457758277270265
130583,0.10457758277270265
130584,0.10457758277270265
130585,0.10457758277270265
130586,0.10457758277270265
130587,0.10457758277270265
130588,0.10457758277270265
130589,0.10457758277270265
130590,0.10457758277270265
130591,0.10457758277270265
130592,0.10457758277270265
130593,0.10457758277270265
130594,0.10457758277270265
130595,0.10457758277270265
130596,0.10457758277270265
130597,0.10457758277270265
130598,0.10457758277270265
130599,0.10457758277270265
130600,0.10457758277270265
130601,0.10457758277270265
130602,0.10457758277270265
130603,0.10457758277270265
130604,0.10457758277270265
130605,0.10457758277270265
130606,0.10457758277270265
130607,0.10457758277270265
130608,0.10457758277270265
130609,0.10457758277270265
130610,0.10457758277270265
130611,0.10457758277270265
130612,0.10457758277270265
130613,0.10457758277270265
130614,0.10457758277270265
130615,0.10457758277270265
130616,0.10457758277270265
130617,0.10457758277270265
130618,0.10457758277270265
130619,0.10457758277270265
130620,0.10457758277270265
130621,0.10457758277270265
130622,0.10457758277270265
130623,0.10457758277270265
130624,0.10457758277270265
130625,0.10457758277270265
130626,0.10457758277270265
130627,0.10457758277270265
130628,0.10457758277270265
130629,0.10457758277270265
130630,0.10457758277270265
130631,0.10457758277270265
130632,0.10457758277270265
130633,0.10457758277270265
130634,0.10457758277270265
130635,0.10457758277270265
130636,0.10457758277270265
130637,0.10457758277270265
130638,0.10457758277270265
130639,0.10457758277270265
130640,0.10457758277270265
130641,0.10457758277270265
130642,0.10457758277270265
130643,0.10457758277270265
130644,0.10457758277270265
130645,0.10457758277270265
130646,0.10457758277270265
130647,0.10457758277270265
130648,0.10457758277270265
130649,0.10457758277270265
130650,0.10457758277270265
130651,0.10457758277270265
130652,0.10457758277270265
130653,0.10457758277270265
130654,0.10457758277270265
130655,0.10457758277270265
130656,0.10457758277270265
130657,0.10457758277270265
130658,0.10457758277270265
130659,0.10457758277270265
130660,0.10457758277270265
130661,0.10457758277270265
130662,0.10457758277270265
130663,0.10457758277270265
130664,0.10457758277270265
130665,0.10457758277270265
130666,0.10457758277270265
130667,0.10457758277270265
130668,0.10457758277270265
130669,0.10457758277270265
130670,0.10457758277270265
130671,0.10457758277270265
130672,0.10457758277270265
130673,0.10457758277270265
130674,0.10457758277270265
130675,0.10457758277270265
130676,0.10457758277270265
130677,0.10457758277270265
130678,0.10457758277270265
130679,0.10457758277270265
130680,0.10457758277270265
130681,0.10457758277270265
130682,0.10457758277270265
130683,0.10457758277270265
130684,0.10457758277270265
130685,0.10457758277270265
130686,0.10457758277270265
130687,0.10457758277270265
130688,0.10457758277270265
130689,0.10457758277270265
130690,0.10457758277270265
130691,0.10457758277270265
130692,0.10457758277270265
130693,0.10457758277270265
130694,0.10457758277270265
130695,0.10457758277270265
130696,0.10457758277270265
130697,0.10457758277270265
130698,0.10457758277270265
130699,0.10457758277270265
130700,0.10457758277270265
130701,0.10457758277270265
130702,0.10457758277270265
130703,0.10457758277270265
130704,0.10457758277270265
130705,0.10457758277270265
130706,0.10457758277270265
130707,0.10457758277270265
130708,0.10457758277270265
130709,0.10457758277270265
130710,0.10457758277270265
130711,0.10457758277270265
130712,0.10457758277270265
130713,0.10457758277270265
130714,0.10457758277270265
130715,0.10457758277270265
130716,0.10457758277270265
130717,0.10457758277270265
130718,0.10457758277270265
130719,0.10457758277270265
130720,0.10457758277270265
130721,0.10457758277270265
130722,0.10457758277270265
130723,0.10457758277270265
130724,0.10457758277270265
130725,0.10457758277270265
130726,0.10457758277270265
130727,0.10457758277270265
130728,0.10457758277270265
130729,0.10457758277270265
130730,0.10457758277270265
130731,0.10457758277270265
130732,0.10457758277270265
130733,0.10457758277270265
130734,0.10457758277270265
130735,0.10457758277270265
130736,0.10457758277270265
130737,0.10457758277270265
130738,0.10457758277270265
130739,0.10457758277270265
130740,0.10457758277270265
130741,0.10457758277270265
130742,0.10457758277270265
130743,0.10457758277270265
130744,0.10457758277270265
130745,0.10457758277270265
130746,0.10457758277270265
130747,0.10457758277270265
130748,0.10457758277270265
130749,0.10457758277270265
130750,0.10457758277270265
130751,0.10457758277270265
130752,0.10457758277270265
130753,0.10457758277270265
130754,0.10457758277270265
130755,0.10457758277270265
130756,0.10457758277270265
130757,0.10457758277270265
130758,0.10457758277270265
130759,0.10457758277270265
130760,0.10457758277270265
130761,0.10457758277270265
130762,0.10457758277270265
130763,0.10457758277270265
130764,0.10457758277270265
130765,0.10457758277270265
130766,0.10457758277270265
130767,0.10457758277270265
130768,0.10457758277270265
130769,0.10457758277270265
130770,0.10457758277270265
130771,0.10457758277270265
130772,0.10457758277270265
130773,0.10457758277270265
130774,0.10457758277270265
130775,0.10457758277270265
130776,0.10457758277270265
130777,0.10457758277270265
130778,0.10457758277270265
130779,0.10457758277270265
130780,0.10457758277270265
130781,0.10457758277270265
130782,0.10457758277270265
130783,0.10457758277270265
130784,0.10457758277270265
130785,0.10457758277270265
130786,0.10457758277270265
130787,0.10457758277270265
130788,0.10457758277270265
130789,0.10457758277270265
130790,0.10457758277270265
130791,0.10457758277270265
130792,0.10457758277270265
130793,0.10457758277270265
130794,0.10457758277270265
130795,0.10457758277270265
130796,0.10457758277270265
130797,0.10457758277270265
130798,0.10457758277270265
130799,0.10457758277270265
130800,0.10457758277270265
130801,0.10457758277270265
130802,0.10457758277270265
130803,0.10457758277270265
130804,0.10457758277270265
130805,0.10457758277270265
130806,0.10457758277270265
130807,0.10457758277270265
130808,0.10457758277270265
130809,0.10457758277270265
130810,0.10457758277270265
130811,0.10457758277270265
130812,0.10457758277270265
130813,0.10457758277270265
130814,0.10457758277270265
130815,0.10457758277270265
130816,0.10457758277270265
130817,0.10457758277270265
130818,0.10457758277270265
130819,0.10457758277270265
130820,0.10457758277270265
130821,0.10457758277270265
130822,0.10457758277270265
130823,0.10457758277270265
130824,0.10457758277270265
130825,0.10457758277270265
130826,0.10457758277270265
130827,0.10457758277270265
130828,0.10457758277270265
130829,0.10457758277270265
130830,0.10457758277270265
130831,0.10457758277270265
130832,0.10457758277270265
130833,0.10457758277270265
130834,0.10457758277270265
130835,0.10457758277270265
130836,0.10457758277270265
130837,0.10457758277270265
130838,0.10457758277270265
130839,0.10457758277270265
130840,0.10457758277270265
130841,0.10457758277270265
130842,0.10457758277270265
130843,0.10457758277270265
130844,0.10457758277270265
130845,0.10457758277270265
130846,0.10457758277270265
130847,0.10457758277270265
130848,0.10457758277270265
130849,0.10457758277270265
130850,0.10457758277270265
130851,0.10457758277270265
130852,0.10457758277270265
130853,0.10457758277270265
130854,0.10457758277270265
130855,0.10457758277270265
130856,0.10457758277270265
130857,0.10457758277270265
130858,0.10457758277270265
130859,0.10457758277270265
130860,0.10457758277270265
130861,0.10457758277270265
130862,0.10457758277270265
130863,0.10457758277270265
130864,0.10457758277270265
130865,0.10457758277270265
130866,0.10457758277270265
130867,0.10457758277270265
130868,0.10457758277270265
130869,0.10457758277270265
130870,0.10457758277270265
130871,0.10457758277270265
130872,0.10457758277270265
130873,0.10457758277270265
130874,0.10457758277270265
130875,0.10457758277270265
130876,0.10457758277270265
130877,0.10457758277270265
130878,0.10457758277270265
130879,0.10457758277270265
130880,0.10457758277270265
130881,0.10457758277270265
130882,0.10457758277270265
130883,0.10457758277270265
130884,0.10457758277270265
130885,0.10457758277270265
130886,0.10457758277270265
130887,0.10457758277270265
130888,0.10457758277270265
130889,0.10457758277270265
130890,0.10457758277270265
130891,0.10457758277270265
130892,0.10457758277270265
130893,0.10457758277270265
130894,0.10457758277270265
130895,0.10457758277270265
130896,0.10457758277270265
130897,0.10457758277270265
130898,0.10457758277270265
130899,0.10457758277270265
130900,0.10457758277270265
130901,0.10457758277270265
130902,0.10457758277270265
130903,0.10457758277270265
130904,0.10457758277270265
130905,0.10457758277270265
130906,0.10457758277270265
130907,0.10457758277270265
130908,0.10457758277270265
130909,0.10457758277270265
130910,0.10457758277270265
130911,0.10457758277270265
130912,0.10457758277270265
130913,0.10457758277270265
130914,0.10457758277270265
130915,0.10457758277270265
130916,0.10457758277270265
130917,0.10457758277270265
130918,0.10457758277270265
130919,0.10457758277270265
130920,0.10457758277270265
130921,0.10457758277270265
130922,0.10457758277270265
130923,0.10457758277270265
130924,0.10457758277270265
130925,0.10457758277270265
130926,0.10457758277270265
130927,0.10457758277270265
130928,0.10457758277270265
130929,0.10457758277270265
130930,0.10457758277270265
130931,0.10457758277270265
130932,0.10457758277270265
130933,0.10457758277270265
130934,0.10457758277270265
130935,0.10457758277270265
130936,0.10457758277270265
130937,0.10457758277270265
130938,0.10457758277270265
130939,0.10457758277270265
130940,0.10457758277270265
130941,0.10457758277270265
130942,0.10457758277270265
130943,0.10457758277270265
130944,0.10457758277270265
130945,0.10457758277270265
130946,0.10457758277270265
130947,0.10457758277270265
130948,0.10457758277270265
130949,0.10457758277270265
130950,0.10457758277270265
130951,0.10457758277270265
130952,0.10457758277270265
130953,0.10457758277270265
130954,0.10457758277270265
130955,0.10457758277270265
130956,0.10457758277270265
130957,0.10457758277270265
130958,0.10457758277270265
130959,0.10457758277270265
130960,0.10457758277270265
130961,0.10457758277270265
130962,0.10457758277270265
130963,0.10457758277270265
130964,0.10457758277270265
130965,0.10457758277270265
130966,0.10457758277270265
130967,0.10457758277270265
130968,0.10457758277270265
130969,0.10457758277270265
130970,0.10457758277270265
130971,0.10457758277270265
130972,0.10457758277270265
130973,0.10457758277270265
130974,0.10457758277270265
130975,0.10457758277270265
130976,0.10457758277270265
130977,0.10457758277270265
130978,0.10457758277270265
130979,0.10457758277270265
130980,0.10457758277270265
130981,0.10457758277270265
130982,0.10457758277270265
130983,0.10457758277270265
130984,0.10457758277270265
130985,0.10457758277270265
130986,0.10457758277270265
130987,0.10457758277270265
130988,0.10457758277270265
130989,0.10457758277270265
130990,0.10457758277270265
130991,0.10457758277270265
130992,0.10457758277270265
130993,0.10457758277270265
130994,0.10457758277270265
130995,0.10457758277270265
130996,0.10457758277270265
130997,0.10457758277270265
130998,0.10457758277270265
130999,0.10457758277270265
131000,0.10457758277270265
131001,0.10457758277270265
131002,0.10457758277270265
